True_Label,Predicted_Label,Is_Correct,Confidence
4-open_close,4-open_close,True,0.9985637
1-one,7-victory,False,0.37259576
5-rotate,5-rotate,True,0.99971384
4-open_close,4-open_close,True,0.9996118
3-three,3-three,True,0.99906594
2-two,2-two,True,0.9895247
2-two,2-two,True,0.99341786
7-victory,7-victory,True,0.99292505
7-victory,7-victory,True,0.62714183
7-victory,7-victory,True,0.9981123
7-victory,7-victory,True,0.98330563
1-one,1-one,True,0.99900836
7-victory,7-victory,True,0.9938571
3-three,2-two,False,0.4268615
7-victory,7-victory,True,0.98671097
3-three,3-three,True,0.98962116
3-three,3-three,True,0.99841166
2-two,2-two,True,0.9860719
7-victory,7-victory,True,0.9970291
2-two,2-two,True,0.9956826
3-three,3-three,True,0.99610364
2-two,2-two,True,0.97741115
5-rotate,5-rotate,True,0.9995109
1-one,1-one,True,0.9984378
2-two,2-two,True,0.99632555
3-three,3-three,True,0.99186945
4-open_close,4-open_close,True,0.999172
4-open_close,4-open_close,True,0.9994174
2-two,2-two,True,0.9956254
7-victory,7-victory,True,0.9521941
7-victory,7-victory,True,0.99775165
7-victory,2-two,False,0.34934378
1-one,1-one,True,0.9889542
2-two,2-two,True,0.97549415
5-rotate,5-rotate,True,0.99914193
5-rotate,5-rotate,True,0.9995266
4-open_close,4-open_close,True,0.9984895
3-three,3-three,True,0.9990005
7-victory,7-victory,True,0.9932254
2-two,2-two,True,0.9379401
5-rotate,5-rotate,True,0.99983966
2-two,2-two,True,0.99710566
4-open_close,4-open_close,True,0.99536455
2-two,2-two,True,0.9692379
5-rotate,5-rotate,True,0.9995819
3-three,7-victory,False,0.5970166
2-two,2-two,True,0.9952856
2-two,2-two,True,0.994418
3-three,3-three,True,0.9952319
3-three,3-three,True,0.9988049
3-three,3-three,True,0.9846383
2-two,2-two,True,0.9839631
7-victory,7-victory,True,0.98488903
2-two,2-two,True,0.9637065
7-victory,7-victory,True,0.99922335
4-open_close,1-one,False,0.4536696
5-rotate,5-rotate,True,0.99878114
1-one,1-one,True,0.99933714
2-two,2-two,True,0.97365516
2-two,2-two,True,0.9892151
2-two,2-two,True,0.9902354
2-two,2-two,True,0.9985819
3-three,3-three,True,0.9984895
1-one,1-one,True,0.9993783
1-one,1-one,True,0.84609234
3-three,3-three,True,0.9987197
2-two,2-two,True,0.36639994
1-one,1-one,True,0.9990048
3-three,3-three,True,0.9945807
3-three,3-three,True,0.9983077
5-rotate,5-rotate,True,0.9994949
2-two,2-two,True,0.9422717
1-one,1-one,True,0.9980872
5-rotate,5-rotate,True,0.99925
1-one,2-two,False,0.3851867
3-three,3-three,True,0.99487066
3-three,7-victory,False,0.8615978
2-two,2-two,True,0.9715707
2-two,2-two,True,0.98571926
5-rotate,5-rotate,True,0.99977
5-rotate,5-rotate,True,0.9937099
2-two,2-two,True,0.97601515
3-three,3-three,True,0.9984856
2-two,2-two,True,0.97442937
3-three,3-three,True,0.9984602
3-three,3-three,True,0.9971608
4-open_close,4-open_close,True,0.99962103
3-three,3-three,True,0.9982223
3-three,3-three,True,0.9959863
4-open_close,4-open_close,True,0.9989417
3-three,3-three,True,0.9996061
3-three,3-three,True,0.9975804
2-two,2-two,True,0.32258514
4-open_close,4-open_close,True,0.9993382
4-open_close,4-open_close,True,0.99816895
2-two,2-two,True,0.99841905
7-victory,7-victory,True,0.99778783
1-one,1-one,True,0.99874496
3-three,3-three,True,0.9995771
7-victory,7-victory,True,0.97729206
2-two,2-two,True,0.966123
3-three,3-three,True,0.5200464
5-rotate,5-rotate,True,0.99949706
3-three,3-three,True,0.94097316
2-two,2-two,True,0.97764844
5-rotate,5-rotate,True,0.9996393
2-two,2-two,True,0.99472684
3-three,3-three,True,0.9952991
3-three,3-three,True,0.9967744
4-open_close,4-open_close,True,0.99920976
2-two,2-two,True,0.99810946
2-two,2-two,True,0.9985876
7-victory,7-victory,True,0.91717756
7-victory,7-victory,True,0.9947955
5-rotate,5-rotate,True,0.9979819
1-one,1-one,True,0.99962544
3-three,3-three,True,0.99032426
2-two,2-two,True,0.9603802
2-two,2-two,True,0.99013966
3-three,2-two,False,0.56692135
4-open_close,4-open_close,True,0.99939454
2-two,2-two,True,0.993097
4-open_close,4-open_close,True,0.99505335
2-two,2-two,True,0.99670607
7-victory,7-victory,True,0.9925718
7-victory,7-victory,True,0.9938235
2-two,2-two,True,0.9936314
7-victory,7-victory,True,0.9997285
3-three,3-three,True,0.99914944
3-three,3-three,True,0.50593525
7-victory,7-victory,True,0.999778
2-two,2-two,True,0.9453612
3-three,3-three,True,0.99964535
2-two,2-two,True,0.97341293
5-rotate,5-rotate,True,0.99912924
7-victory,7-victory,True,0.992702
4-open_close,4-open_close,True,0.9998129
5-rotate,5-rotate,True,0.999892
1-one,1-one,True,0.46816817
1-one,1-one,True,0.9992537
1-one,1-one,True,0.9784121
4-open_close,4-open_close,True,0.9980204
4-open_close,4-open_close,True,0.99966586
2-two,2-two,True,0.9744119
4-open_close,4-open_close,True,0.99114776
2-two,2-two,True,0.9843305
7-victory,7-victory,True,0.9619885
7-victory,7-victory,True,0.75996137
1-one,1-one,True,0.99745816
3-three,3-three,True,0.99444526
2-two,2-two,True,0.44371468
2-two,2-two,True,0.87801015
3-three,3-three,True,0.908468
3-three,3-three,True,0.99774724
2-two,2-two,True,0.9970739
4-open_close,4-open_close,True,0.99984694
5-rotate,5-rotate,True,0.9997774
2-two,2-two,True,0.993909
7-victory,7-victory,True,0.99611664
3-three,3-three,True,0.9995253
3-three,3-three,True,0.9994418
2-two,2-two,True,0.98711956
3-three,3-three,True,0.99839205
7-victory,7-victory,True,0.9994536
7-victory,7-victory,True,0.7731017
7-victory,7-victory,True,0.9891433
4-open_close,4-open_close,True,0.99407095
3-three,3-three,True,0.986246
3-three,3-three,True,0.9995542
2-two,2-two,True,0.991495
1-one,1-one,True,0.99830085
3-three,3-three,True,0.98356634
7-victory,7-victory,True,0.9870134
2-two,2-two,True,0.99212486
5-rotate,5-rotate,True,0.9981609
7-victory,7-victory,True,0.91391575
1-one,1-one,True,0.9988181
5-rotate,7-victory,False,0.53928363
7-victory,7-victory,True,0.9878847
3-three,3-three,True,0.9978757
2-two,2-two,True,0.98671895
3-three,3-three,True,0.9993544
3-three,3-three,True,0.9988439
7-victory,3-three,False,0.35349518
7-victory,2-two,False,0.8613333
2-two,2-two,True,0.98817366
7-victory,7-victory,True,0.9726962
5-rotate,5-rotate,True,0.99977916
7-victory,7-victory,True,0.86979073
7-victory,7-victory,True,0.98189986
3-three,3-three,True,0.9993197
1-one,1-one,True,0.99886334
2-two,2-two,True,0.99671954
4-open_close,4-open_close,True,0.999686
5-rotate,5-rotate,True,0.9998222
1-one,1-one,True,0.94812244
1-one,1-one,True,0.9994074
7-victory,7-victory,True,0.9296652
5-rotate,5-rotate,True,0.99929106
1-one,2-two,False,0.9736269
4-open_close,4-open_close,True,0.9994586
3-three,3-three,True,0.9967499
3-three,3-three,True,0.9942643
2-two,2-two,True,0.996971
3-three,3-three,True,0.87737817
3-three,3-three,True,0.9986092
7-victory,7-victory,True,0.9767387
7-victory,7-victory,True,0.97573245
3-three,3-three,True,0.99614125
2-two,2-two,True,0.984046
1-one,1-one,True,0.9968238
2-two,2-two,True,0.9874922
3-three,3-three,True,0.9991455
3-three,7-victory,False,0.6172348
2-two,2-two,True,0.9187396
1-one,7-victory,False,0.5427949
5-rotate,5-rotate,True,0.99977404
1-one,1-one,True,0.9986382
3-three,3-three,True,0.9997143
7-victory,7-victory,True,0.99869317
2-two,2-two,True,0.9789505
1-one,1-one,True,0.99289083
4-open_close,4-open_close,True,0.9997038
4-open_close,4-open_close,True,0.9997619
5-rotate,5-rotate,True,0.992547
3-three,3-three,True,0.98553014
5-rotate,5-rotate,True,0.9995987
2-two,2-two,True,0.93615156
7-victory,7-victory,True,0.99425477
3-three,3-three,True,0.99711007
7-victory,7-victory,True,0.77932
4-open_close,4-open_close,True,0.99970204
4-open_close,4-open_close,True,0.9988136
2-two,2-two,True,0.93111646
1-one,1-one,True,0.99882835
1-one,1-one,True,0.98348755
3-three,3-three,True,0.99906534
7-victory,7-victory,True,0.9980209
2-two,2-two,True,0.994044
2-two,2-two,True,0.9901202
1-one,2-two,False,0.59214264
5-rotate,5-rotate,True,0.99944896
2-two,2-two,True,0.99667394
5-rotate,5-rotate,True,0.99452555
1-one,1-one,True,0.9988128
2-two,2-two,True,0.9775639
2-two,2-two,True,0.9923844
7-victory,7-victory,True,0.95406395
2-two,2-two,True,0.91802895
2-two,2-two,True,0.9906461
2-two,2-two,True,0.99428034
3-three,3-three,True,0.97950923
5-rotate,5-rotate,True,0.9991247
2-two,2-two,True,0.99868256
1-one,1-one,True,0.9989021
2-two,2-two,True,0.98975056
3-three,3-three,True,0.99735177
1-one,1-one,True,0.9986131
4-open_close,4-open_close,True,0.9997502
5-rotate,5-rotate,True,0.9995376
4-open_close,4-open_close,True,0.99980384
1-one,1-one,True,0.9993605
2-two,3-three,False,0.35112873
3-three,3-three,True,0.9993629
2-two,2-two,True,0.40009356
5-rotate,5-rotate,True,0.99886525
2-two,2-two,True,0.9904811
1-one,1-one,True,0.9976847
4-open_close,4-open_close,True,0.999268
7-victory,7-victory,True,0.66161484
7-victory,7-victory,True,0.66684544
3-three,3-three,True,0.9707685
2-two,2-two,True,0.98140585
4-open_close,4-open_close,True,0.9996582
1-one,1-one,True,0.9976814
3-three,3-three,True,0.56071544
2-two,2-two,True,0.95154935
5-rotate,7-victory,False,0.71985507
4-open_close,4-open_close,True,0.99873775
7-victory,7-victory,True,0.9954715
2-two,2-two,True,0.96213555
7-victory,7-victory,True,0.98319167
1-one,1-one,True,0.98839825
3-three,3-three,True,0.9967449
5-rotate,5-rotate,True,0.98715067
1-one,1-one,True,0.9993556
5-rotate,5-rotate,True,0.99946696
7-victory,7-victory,True,0.85357744
4-open_close,4-open_close,True,0.9903375
5-rotate,5-rotate,True,0.9958384
7-victory,7-victory,True,0.9924623
5-rotate,5-rotate,True,0.9992918
7-victory,7-victory,True,0.99943656
3-three,3-three,True,0.9994615
7-victory,7-victory,True,0.9966587
2-two,2-two,True,0.35583276
7-victory,7-victory,True,0.9728397
1-one,1-one,True,0.9992611
3-three,3-three,True,0.5537698
2-two,2-two,True,0.9952675
3-three,3-three,True,0.9991147
7-victory,7-victory,True,0.38674456
2-two,2-two,True,0.9966234
2-two,2-two,True,0.995978
2-two,2-two,True,0.9769279
7-victory,3-three,False,0.34504318
3-three,3-three,True,0.9960879
7-victory,5-rotate,False,0.5885656
7-victory,7-victory,True,0.9880844
5-rotate,5-rotate,True,0.9994821
4-open_close,4-open_close,True,0.9997093
7-victory,3-three,False,0.6086615
2-two,2-two,True,0.9793465
5-rotate,5-rotate,True,0.998588
3-three,1-one,False,0.39945734
4-open_close,4-open_close,True,0.9970356
1-one,4-open_close,False,0.70090735
7-victory,2-two,False,0.96839607
2-two,2-two,True,0.98474574
2-two,2-two,True,0.9931666
1-one,1-one,True,0.9991937
2-two,2-two,True,0.9953394
3-three,3-three,True,0.9985667
2-two,4-open_close,False,0.9834788
1-one,1-one,True,0.99941933
5-rotate,5-rotate,True,0.9973563
5-rotate,5-rotate,True,0.9964085
2-two,7-victory,False,0.3395769
2-two,7-victory,False,0.73223394
2-two,2-two,True,0.99100566
2-two,2-two,True,0.98083544
7-victory,7-victory,True,0.99981934
5-rotate,5-rotate,True,0.99978596
5-rotate,1-one,False,0.67477757
7-victory,7-victory,True,0.9876408
3-three,3-three,True,0.9788903
5-rotate,5-rotate,True,0.99979717
5-rotate,5-rotate,True,0.88195825
1-one,1-one,True,0.99920267
3-three,3-three,True,0.9966259
1-one,3-three,False,0.62227404
2-two,2-two,True,0.9829983
4-open_close,4-open_close,True,0.99971837
4-open_close,4-open_close,True,0.9997205
7-victory,7-victory,True,0.9874669
7-victory,7-victory,True,0.99953604
5-rotate,5-rotate,True,0.9809198
3-three,3-three,True,0.996761
7-victory,7-victory,True,0.995492
1-one,7-victory,False,0.42315015
3-three,3-three,True,0.99857605
2-two,2-two,True,0.99570787
4-open_close,4-open_close,True,0.9988431
7-victory,7-victory,True,0.9938392
3-three,3-three,True,0.99591607
5-rotate,2-two,False,0.5487984
7-victory,7-victory,True,0.999326
2-two,3-three,False,0.6459576
3-three,3-three,True,0.9994136
3-three,3-three,True,0.9905888
1-one,1-one,True,0.9989648
2-two,2-two,True,0.9785606
1-one,7-victory,False,0.39790633
2-two,2-two,True,0.99235195
7-victory,7-victory,True,0.9911267
1-one,1-one,True,0.99348116
2-two,2-two,True,0.9980484
2-two,2-two,True,0.9968131
7-victory,7-victory,True,0.9908427
7-victory,7-victory,True,0.9951945
7-victory,7-victory,True,0.9992582
5-rotate,5-rotate,True,0.999549
1-one,1-one,True,0.99841976
2-two,2-two,True,0.9967714
7-victory,7-victory,True,0.9904501
5-rotate,5-rotate,True,0.999686
3-three,3-three,True,0.9911725
7-victory,7-victory,True,0.9802295
3-three,3-three,True,0.9972337
5-rotate,5-rotate,True,0.9996296
3-three,3-three,True,0.98412806
2-two,2-two,True,0.9648182
7-victory,7-victory,True,0.99767166
1-one,1-one,True,0.9987691
7-victory,7-victory,True,0.9872242
3-three,3-three,True,0.9968292
7-victory,7-victory,True,0.9936631
7-victory,2-two,False,0.7019862
2-two,2-two,True,0.9738115
3-three,3-three,True,0.9917282
1-one,1-one,True,0.9990625
3-three,3-three,True,0.99970454
7-victory,7-victory,True,0.99957293
3-three,3-three,True,0.96882117
2-two,2-two,True,0.9811586
3-three,3-three,True,0.9996196
2-two,7-victory,False,0.50209695
2-two,2-two,True,0.9930635
2-two,2-two,True,0.9932433
3-three,2-two,False,0.5789863
3-three,3-three,True,0.9923585
3-three,3-three,True,0.9986327
2-two,2-two,True,0.9906894
1-one,1-one,True,0.9562831
1-one,1-one,True,0.99747616
3-three,3-three,True,0.9989832
3-three,2-two,False,0.40947643
1-one,1-one,True,0.99917245
7-victory,7-victory,True,0.9988733
5-rotate,5-rotate,True,0.9992174
2-two,2-two,True,0.70814466
4-open_close,4-open_close,True,0.9745052
3-three,3-three,True,0.9987348
2-two,2-two,True,0.7333635
2-two,2-two,True,0.38279223
5-rotate,5-rotate,True,0.99942774
3-three,3-three,True,0.99633825
3-three,3-three,True,0.9989184
5-rotate,5-rotate,True,0.99938416
4-open_close,4-open_close,True,0.99931765
3-three,3-three,True,0.99891186
5-rotate,5-rotate,True,0.9998472
2-two,2-two,True,0.9522276
4-open_close,4-open_close,True,0.999015
7-victory,7-victory,True,0.6390864
7-victory,7-victory,True,0.9465622
2-two,2-two,True,0.99666363
2-two,2-two,True,0.8946108
3-three,2-two,False,0.32473686
7-victory,7-victory,True,0.99231565
2-two,2-two,True,0.9952118
7-victory,7-victory,True,0.6345462
2-two,2-two,True,0.7551424
3-three,3-three,True,0.45958242
3-three,3-three,True,0.9995421
3-three,3-three,True,0.9922805
3-three,3-three,True,0.9993025
4-open_close,4-open_close,True,0.9932474
2-two,2-two,True,0.99679935
3-three,3-three,True,0.99804914
2-two,2-two,True,0.9931427
3-three,3-three,True,0.99698883
3-three,3-three,True,0.99971455
2-two,2-two,True,0.9184213
1-one,1-one,True,0.98821545
7-victory,7-victory,True,0.94956046
5-rotate,5-rotate,True,0.99971765
1-one,3-three,False,0.5451699
2-two,2-two,True,0.98889637
7-victory,7-victory,True,0.99834216
2-two,2-two,True,0.9949955
7-victory,7-victory,True,0.9586411
3-three,3-three,True,0.99657744
2-two,2-two,True,0.8831166
3-three,3-three,True,0.99835855
2-two,3-three,False,0.56282616
7-victory,7-victory,True,0.99982506
4-open_close,4-open_close,True,0.99979657
7-victory,7-victory,True,0.9869299
5-rotate,5-rotate,True,0.99975747
5-rotate,5-rotate,True,0.999448
3-three,3-three,True,0.9615447
2-two,2-two,True,0.9057951
2-two,3-three,False,0.47285908
1-one,3-three,False,0.5922369
2-two,2-two,True,0.4514432
2-two,2-two,True,0.9865413
2-two,2-two,True,0.9700997
7-victory,7-victory,True,0.9971781
2-two,2-two,True,0.99295276
1-one,1-one,True,0.9989631
7-victory,7-victory,True,0.99945134
5-rotate,5-rotate,True,0.9992679
2-two,2-two,True,0.99307996
1-one,1-one,True,0.9982526
7-victory,7-victory,True,0.9647404
